is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,stays_in_weeks_nights,is_agent,is_company,is_children,is_babies,room_changed,arrival_date,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,country_Other,country_AUS,country_AUT,country_BEL,country_BRA,country_CHE,country_CHN,country_CN,country_DEU,country_DNK,country_ESP,country_FIN,country_FRA,country_GBR,country_IRL,country_ISR,country_ITA,country_NLD,country_NOR,country_POL,country_PRT,country_ROU,country_RUS,country_SWE,country_USA,country_Unknown,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_I,reserved_room_type_K,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,cancellation_risk_lead_time,deposit_Non Refund,deposit_Refundable
0,0,2017,January,3,17,0.0,1,1,0,0,1,0,1,0,0,52.088312499999994,0,0,1.0,0,0,0,0,0,2017-01-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,113,2016,September,37,7,1.0,4,2,0,0,0,0,0,0,0,118.8,0,0,5.0,1,0,0,0,0,2016-09-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,272,2017,July,28,12,0.0,3,2,2,0,0,0,0,3,0,179.1,0,2,3.0,1,0,1,0,0,2017-07-12,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,3,False,False
1,11,2016,November,45,5,0.0,1,2,1,0,0,0,0,0,0,87.49422492401216,0,1,1.0,1,0,1,0,0,2016-11-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,98,2015,November,48,23,1.0,2,1,0,0,0,0,0,0,0,70.0,0,0,3.0,1,0,0,0,0,2015-11-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,False,False
1,292,2015,August,32,5,0.0,2,2,0,0,0,1,0,0,0,62.0,0,0,2.0,1,0,0,0,0,2015-08-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,True,False
0,16,2016,December,50,4,2.0,0,2,1,0,0,0,0,0,0,118.8,0,1,2.0,1,0,1,0,0,2016-12-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,70,2016,April,17,22,2.0,2,2,0,0,0,0,0,0,0,97.33,0,0,4.0,1,0,0,0,0,2016-04-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,49,2015,July,30,20,3.0,6,2,0,0,0,0,0,0,0,111.2,0,0,9.0,1,0,0,0,0,2015-07-20,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,False,False
1,379,2015,October,44,31,1.0,1,2,0,0,0,1,0,0,0,62.0,0,0,2.0,1,0,0,0,0,2015-10-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4,True,False
1,289,2017,July,30,25,0.0,4,2,1,0,0,0,0,0,0,172.8,0,0,4.0,1,0,1,0,0,2017-07-25,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,3,False,False
1,108,2016,April,18,29,2.0,2,2,0,0,0,0,0,0,0,84.0,0,0,4.0,0,0,0,0,0,2016-04-29,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,True,False
0,128,2016,December,50,8,0.0,3,2,0,0,0,0,0,0,0,36.04,0,2,3.0,1,0,0,0,0,2016-12-08,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,2,False,False
0,18,2016,April,15,9,2.0,3,1,0,0,0,0,0,0,0,33.3,0,0,5.0,1,0,0,0,0,2016-04-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False
1,46,2017,August,32,12,2.0,5,2,0,0,0,0,0,0,0,212.0,0,0,7.0,1,0,0,0,0,2017-08-12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,4,2015,August,33,11,0.0,5,2,0,0,0,0,0,0,0,90.0,0,2,5.0,1,0,0,0,0,2015-08-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False
1,332,2017,April,16,22,1.0,1,2,1,0,0,0,0,0,0,125.1,0,0,2.0,1,0,1,0,0,2017-04-22,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
0,28,2017,February,7,13,1.0,2,2,0,0,0,0,0,0,0,75.0,0,0,3.0,1,0,0,0,1,2017-02-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,1,2015,October,42,13,0.0,1,2,0,0,0,0,0,1,0,66.0,0,1,1.0,1,0,0,0,0,2015-10-13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False
0,53,2015,October,41,9,1.0,2,2,0,0,0,0,0,0,0,94.5,0,0,3.0,1,0,0,0,0,2015-10-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,False,False
1,260,2015,December,52,20,4.0,9,1,0,0,0,0,0,0,0,47.54,0,1,13.0,1,0,0,0,0,2015-12-20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,3,False,False
0,166,2016,August,35,27,2.0,2,1,0,0,0,0,0,0,0,100.8,0,0,4.0,1,0,0,0,0,2016-08-27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,False,False
0,76,2017,July,29,16,2.0,3,2,0,0,0,0,0,0,0,108.0,0,0,5.0,1,0,0,0,0,2017-07-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,1,2015,August,33,9,1.0,0,2,2,0,0,0,0,0,0,153.0,0,2,1.0,1,0,1,0,0,2015-08-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,False,False
0,172,2017,April,15,13,0.0,3,2,1,0,0,0,0,0,0,153.0,0,2,3.0,1,0,1,0,0,2017-04-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,2,2016,March,13,20,2.0,4,2,0,0,0,0,0,0,0,85.0,0,0,6.0,1,0,0,0,0,2016-03-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
0,4,2017,June,23,6,0.0,3,1,0,0,1,0,3,0,0,108.0,0,2,3.0,1,0,0,0,0,2017-06-06,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,175,2017,August,35,31,1.0,3,2,0,0,0,0,0,1,0,86.85,0,2,4.0,1,0,0,0,0,2017-08-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
1,97,2015,October,41,5,1.0,3,1,0,0,0,0,0,0,0,140.0,0,0,4.0,1,0,0,0,0,2015-10-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,True,False
0,2,2015,October,41,9,0.0,1,1,0,0,0,0,1,0,0,48.0,0,0,1.0,0,1,0,0,1,2015-10-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,8,2015,July,28,7,0.0,4,3,2,0,0,0,0,2,0,193.0,0,1,4.0,1,0,1,0,0,2015-07-07,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,False,False
1,468,2016,May,20,12,0.0,2,2,0,0,0,1,0,0,0,67.0,0,0,2.0,1,0,0,0,0,2016-05-12,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4,False,False
0,36,2016,June,24,9,0.0,3,2,1,0,0,0,0,0,0,153.03,1,1,3.0,1,0,1,0,1,2016-06-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1,False,False
1,262,2015,November,46,9,1.0,2,2,0,0,0,1,0,0,0,62.8,0,0,3.0,1,0,0,0,0,2015-11-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,True,False
1,91,2016,March,12,18,0.0,2,1,0,0,0,0,0,0,20,75.0,0,0,2.0,1,0,0,0,0,2016-03-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,True,False
0,50,2016,April,16,12,0.0,3,2,1,0,0,0,0,0,0,112.58060714285715,0,2,3.0,1,0,1,0,1,2016-04-12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,32,2016,October,43,22,2.0,5,2,0,0,0,0,0,0,0,118.0,0,2,7.0,0,0,0,0,0,2016-10-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
