Index,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,stays_in_weeks_nights,is_agent,is_company,is_children,is_babies,room_changed,arrival_date
113,City Hotel,0,297,2017,July,29,21,2.0,2,2,1,0,BB,DEU,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,102.1,0,0,Check-Out,2017-07-25,4.0,1,0,1,0,0,2017-07-21
114,City Hotel,0,131,2017,June,23,8,0.0,3,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144.0,0,1,Check-Out,2017-06-11,3.0,1,0,0,0,0,2017-06-08
115,Resort Hotel,0,228,2016,September,37,5,6.0,15,2,0,0,HB,DEU,Direct,Direct,0,0,1,D,D,0,No Deposit,0,Transient,88.0,0,1,Check-Out,2016-09-26,21.0,0,0,0,0,0,2016-09-05
116,City Hotel,1,330,2016,June,23,2,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21,2.0,1,0,0,0,0,2016-06-02
117,City Hotel,1,53,2016,May,21,18,0.0,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.9,0,0,Canceled,2016-03-28,2.0,1,0,0,0,0,2016-05-18
118,City Hotel,0,144,2016,June,27,26,2.0,0,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,85.5,0,1,Check-Out,2016-06-28,2.0,1,0,0,0,0,2016-06-26
119,Resort Hotel,0,36,2015,December,53,27,2.0,0,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient,55.4,1,0,Check-Out,2015-12-29,2.0,1,0,0,0,1,2015-12-27
120,City Hotel,1,313,2017,April,17,29,2.0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,Canceled,2017-02-23,3.0,1,0,0,0,0,2017-04-29
121,Resort Hotel,1,32,2016,April,17,19,2.0,5,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,0,Transient-Party,69.36,0,0,Canceled,2016-03-18,7.0,1,0,0,0,0,2016-04-19
122,City Hotel,1,524,2016,December,51,15,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,93.72646666666667,0,0,Canceled,2015-10-21,2.0,1,0,0,0,0,2016-12-15
123,City Hotel,1,56,2017,March,12,21,0.0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85.0,0,0,Canceled,2017-01-24,3.0,1,0,0,0,0,2017-03-21
124,City Hotel,1,138,2016,August,34,18,0.0,2,3,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,142.2,0,0,Canceled,2016-08-18,2.0,1,0,0,0,0,2016-08-18
125,City Hotel,0,156,2016,August,35,21,2.0,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,103.5,1,0,Check-Out,2016-08-24,3.0,1,0,0,0,0,2016-08-21
126,City Hotel,0,164,2015,October,40,2,0.0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100.0,0,0,Check-Out,2015-10-04,2.0,1,0,0,0,0,2015-10-02
127,Resort Hotel,0,8,2015,November,48,25,0.0,1,1,0,0,BB,Unknown,Corporate,Corporate,0,0,7,A,D,0,No Deposit,0,Transient,35.0,0,1,Check-Out,2015-11-26,1.0,0,1,0,0,1,2015-11-25
128,Resort Hotel,0,2,2016,November,47,18,0.0,2,2,0,0,HB,DEU,Direct,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,73.8,0,2,Check-Out,2016-11-20,2.0,0,0,0,0,1,2016-11-18
129,City Hotel,1,391,2016,July,31,27,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,65.0,0,0,Canceled,2015-12-09,2.0,1,0,0,0,0,2016-07-27
130,City Hotel,0,66,2016,November,48,24,0.0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,75.0,0,0,Check-Out,2016-11-27,3.0,1,0,0,0,1,2016-11-24
131,City Hotel,0,256,2016,August,36,31,0.0,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90.95,0,0,Check-Out,2016-09-04,4.0,1,0,0,0,0,2016-08-31
132,City Hotel,1,94,2016,August,35,23,0.0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.9,0,0,Canceled,2016-05-22,2.0,1,0,0,0,0,2016-08-23
133,Resort Hotel,0,94,2017,February,7,13,1.0,3,3,0,0,HB,Other,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,88.0,0,0,Check-Out,2017-02-17,4.0,1,0,0,0,0,2017-02-13
134,City Hotel,1,97,2015,October,41,5,1.0,3,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140.0,0,0,Canceled,2015-07-03,4.0,1,0,0,0,0,2015-10-05
135,City Hotel,0,56,2016,March,10,3,1.0,3,2,0,0,BB,ESP,Groups,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,72.0,0,0,Check-Out,2016-03-07,4.0,0,0,0,0,0,2016-03-03
136,City Hotel,1,191,2017,April,14,6,2.0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,0,Canceled,2016-09-28,5.0,1,0,0,0,0,2017-04-06
137,Resort Hotel,1,9,2016,July,27,1,0.0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,169.0,0,1,No-Show,2016-07-01,2.0,1,0,0,0,0,2016-07-01
138,City Hotel,0,81,2016,October,45,30,2.0,1,2,0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,79.8,0,0,Check-Out,2016-11-02,3.0,1,0,0,0,0,2016-10-30
139,City Hotel,1,150,2016,January,4,18,1.0,4,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,63,Transient-Party,84.74332179930796,0,0,Canceled,2015-12-14,5.0,1,0,0,0,0,2016-01-18
140,Resort Hotel,0,210,2017,August,33,19,2.0,5,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,187.24,0,0,Check-Out,2017-08-26,7.0,1,0,0,0,0,2017-08-19
141,City Hotel,0,448,2017,June,24,17,2.0,1,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,112.67,0,1,Check-Out,2017-06-20,3.0,1,0,0,0,0,2017-06-17
142,City Hotel,0,152,2016,July,29,10,2.0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,0,Transient,134.3,0,3,Check-Out,2016-07-14,4.0,1,0,0,0,0,2016-07-10
143,City Hotel,0,14,2015,September,36,4,2.0,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient,113.0,1,3,Check-Out,2015-09-08,4.0,1,0,0,0,1,2015-09-04
144,City Hotel,1,135,2017,April,16,21,1.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,Canceled,2016-12-07,3.0,1,0,0,0,0,2017-04-21
145,City Hotel,0,36,2016,September,40,28,0.0,3,2,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient-Party,87.0,0,0,Check-Out,2016-10-01,3.0,1,0,0,0,1,2016-09-28
146,City Hotel,0,70,2016,January,5,27,2.0,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,52.0,0,0,Check-Out,2016-02-03,7.0,1,0,0,0,0,2016-01-27
147,Resort Hotel,0,236,2016,May,20,12,0.0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,I,0,No Deposit,0,Transient-Party,81.4071821305842,1,0,Check-Out,2016-05-15,3.0,1,0,0,0,1,2016-05-12
148,City Hotel,0,1,2017,February,5,3,1.0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.0,0,1,Check-Out,2017-02-06,3.0,1,0,0,0,0,2017-02-03
149,City Hotel,1,316,2017,May,19,10,0.0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.3,0,1,Canceled,2017-01-09,2.0,1,0,0,0,0,2017-05-10
150,City Hotel,0,200,2015,October,40,2,1.0,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.25,0,1,Check-Out,2015-10-05,3.0,1,0,0,0,0,2015-10-02
151,City Hotel,1,277,2016,November,46,7,1.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,87.49422492401216,0,0,Canceled,2016-04-04,3.0,0,0,0,0,0,2016-11-07
152,City Hotel,0,2,2015,August,33,9,1.0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,67.5,0,2,Check-Out,2015-08-10,1.0,0,0,0,0,0,2015-08-09
153,Resort Hotel,0,242,2017,May,18,1,4.0,10,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,84.15,0,1,Check-Out,2017-05-15,14.0,1,0,0,0,0,2017-05-01
154,City Hotel,0,4,2016,February,7,7,2.0,2,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.22,1,1,Check-Out,2016-02-11,4.0,1,0,0,0,0,2016-02-07
155,City Hotel,1,56,2016,June,24,8,0.0,1,2,0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,120.0,0,0,Canceled,2016-06-02,1.0,1,0,0,0,0,2016-06-08
156,City Hotel,1,253,2016,September,40,26,1.0,2,1,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,2.0,0,0,Canceled,2016-01-18,3.0,1,0,0,0,0,2016-09-26
157,City Hotel,1,357,2017,May,21,24,0.0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,1,Canceled,2017-05-10,2.0,1,0,0,0,0,2017-05-24
158,City Hotel,1,118,2017,June,23,10,0.0,1,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160.0,0,0,Canceled,2017-04-26,1.0,1,0,0,0,0,2017-06-10
159,Resort Hotel,0,170,2017,July,29,16,5.0,10,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,163.8,0,0,Check-Out,2017-07-31,15.0,1,0,0,0,0,2017-07-16
160,Resort Hotel,0,207,2016,October,41,4,1.0,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,70.0,0,0,Check-Out,2016-10-10,6.0,1,0,0,0,0,2016-10-04
161,City Hotel,1,87,2017,April,15,15,2.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,Canceled,2017-01-18,4.0,1,0,0,0,0,2017-04-15
162,City Hotel,1,37,2017,March,11,15,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,Canceled,2017-02-06,2.0,1,0,0,0,0,2017-03-15
163,City Hotel,0,110,2017,April,15,10,1.0,2,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,1,Check-Out,2017-04-13,3.0,1,0,0,0,0,2017-04-10
164,Resort Hotel,0,0,2015,November,45,4,0.0,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,44.1,0,1,Check-Out,2015-11-06,2.0,1,0,0,0,0,2015-11-04
165,City Hotel,1,74,2015,September,38,18,0.0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient-Party,101.5,0,0,Canceled,2015-07-06,2.0,1,0,0,0,0,2015-09-18
166,Resort Hotel,0,143,2017,March,10,5,2.0,5,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,52.4,0,0,Check-Out,2017-03-12,7.0,1,0,0,0,1,2017-03-05
167,City Hotel,0,2,2015,December,50,11,0.0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,94.0,1,0,Check-Out,2015-12-12,1.0,1,0,0,0,0,2015-12-11
168,City Hotel,1,344,2016,June,25,16,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,121.13190095846646,0,0,Canceled,2015-10-21,2.0,1,0,0,0,0,2016-06-16
169,City Hotel,1,43,2016,November,49,29,4.0,11,1,0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,1,Canceled,2016-11-14,15.0,1,0,0,0,0,2016-11-29
170,City Hotel,0,100,2017,August,31,1,2.0,5,2,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,125.0,0,0,Check-Out,2017-08-08,7.0,1,0,0,0,0,2017-08-01
171,City Hotel,1,92,2015,July,27,1,2.0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.5,0,2,Canceled,2015-06-23,6.0,1,0,0,0,0,2015-07-01
172,City Hotel,1,215,2017,April,15,14,2.0,2,2,0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,110.0,0,1,Canceled,2016-10-31,4.0,1,0,0,0,0,2017-04-14
173,Resort Hotel,1,208,2016,April,17,19,2.0,5,2,0,0,HB,PRT,Groups,Direct,0,0,0,E,E,0,Non Refund,0,Transient,60.3,0,0,Canceled,2016-03-18,7.0,1,0,0,0,0,2016-04-19
174,City Hotel,0,158,2017,March,13,27,1.0,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,95.0,0,1,Check-Out,2017-03-29,2.0,1,0,0,0,1,2017-03-27
175,Resort Hotel,1,78,2015,October,41,9,1.0,2,2,0,0,FB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,92.0,0,0,Canceled,2015-08-14,3.0,1,0,0,0,0,2015-10-09
176,Resort Hotel,0,49,2015,July,31,27,1.0,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,118.17,0,0,Check-Out,2015-08-02,6.0,1,0,0,0,0,2015-07-27
177,Resort Hotel,0,0,2017,February,7,17,1.0,2,2,0,0,BB,DEU,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,76.0,0,0,Check-Out,2017-02-20,3.0,0,0,0,0,0,2017-02-17
178,City Hotel,0,133,2017,July,27,7,1.0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,2,Check-Out,2017-07-10,3.0,1,0,0,0,0,2017-07-07
179,City Hotel,1,80,2017,January,3,20,0.0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,84.74332179930796,0,0,Canceled,2017-01-04,2.0,1,0,0,0,0,2017-01-20
180,Resort Hotel,1,199,2016,May,19,2,1.0,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,85.0,0,0,Canceled,2016-04-18,2.0,1,0,0,0,0,2016-05-02
181,Resort Hotel,1,40,2016,July,30,22,2.0,4,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,194.0,0,0,Canceled,2016-06-12,6.0,1,0,0,0,0,2016-07-22
182,City Hotel,1,2,2016,November,45,2,0.0,2,1,0,0,BB,PRT,Aviation,Corporate,0,0,0,D,D,0,No Deposit,0,Transient,94.0,0,0,Canceled,2016-11-02,2.0,0,1,0,0,0,2016-11-02
183,City Hotel,0,13,2016,March,14,27,2.0,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.15,0,0,Check-Out,2016-03-31,4.0,1,0,0,0,0,2016-03-27
184,City Hotel,0,5,2016,November,46,6,2.0,3,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,87.49422492401216,0,1,Check-Out,2016-11-11,5.0,1,0,0,0,0,2016-11-06
185,City Hotel,1,153,2015,August,32,3,1.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,60.0,0,0,Canceled,2015-05-19,3.0,1,0,0,0,0,2015-08-03
186,City Hotel,0,54,2016,February,7,8,1.0,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,75.95,0,1,Check-Out,2016-02-13,5.0,1,0,0,0,0,2016-02-08
187,Resort Hotel,0,10,2017,February,7,12,1.0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,48.0,0,1,Check-Out,2017-02-13,1.0,1,0,0,0,0,2017-02-12
188,Resort Hotel,1,23,2016,August,32,4,0.0,3,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,272.7,0,0,Canceled,2016-07-30,3.0,1,0,1,0,0,2016-08-04
189,City Hotel,0,235,2016,August,32,6,1.0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,105.3,1,2,Check-Out,2016-08-08,2.0,1,0,0,0,0,2016-08-06
190,City Hotel,0,242,2016,October,44,28,2.0,2,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,95.13,0,1,Check-Out,2016-11-01,4.0,1,0,1,0,0,2016-10-28
191,City Hotel,1,185,2017,May,19,12,2.0,3,2,0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,114.3,0,0,Canceled,2016-11-08,5.0,1,0,0,0,0,2017-05-12
192,City Hotel,1,16,2016,October,44,29,2.0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140.0,0,2,Canceled,2016-10-24,3.0,1,0,0,0,0,2016-10-29
193,City Hotel,1,229,2017,July,28,12,1.0,4,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,Canceled,2016-11-25,5.0,0,0,0,0,0,2017-07-12
194,City Hotel,1,158,2016,May,22,24,0.0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,31,Transient,130.0,0,0,Canceled,2016-01-18,2.0,1,0,0,0,0,2016-05-24
195,City Hotel,0,17,2015,September,39,26,2.0,2,1,0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,170.0,0,0,Check-Out,2015-09-30,4.0,1,0,0,0,0,2015-09-26
196,Resort Hotel,0,149,2017,July,30,26,0.0,4,2,2,0,BB,CHE,Direct,Direct,0,0,0,C,C,0,No Deposit,0,Transient,211.25,0,0,Check-Out,2017-07-30,4.0,1,0,1,0,0,2017-07-26
197,Resort Hotel,0,163,2015,October,43,23,1.0,2,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient-Party,47.0,0,1,Check-Out,2015-10-26,3.0,1,0,0,0,1,2015-10-23
198,Resort Hotel,0,1,2016,August,33,11,0.0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,149.0,0,0,Check-Out,2016-08-12,1.0,1,0,0,0,0,2016-08-11
199,Resort Hotel,0,81,2016,April,15,3,2.0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,52.2,0,1,Check-Out,2016-04-08,5.0,1,0,0,0,0,2016-04-03
200,City Hotel,0,91,2017,April,14,2,2.0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,117.0,0,4,Check-Out,2017-04-06,4.0,1,0,0,0,0,2017-04-02
201,City Hotel,0,122,2016,April,16,15,0.0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56,Transient-Party,85.0,0,0,Check-Out,2016-04-17,2.0,1,0,0,0,0,2016-04-15
202,City Hotel,1,143,2016,November,47,17,0.0,1,1,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,84.6,0,1,Canceled,2016-08-15,1.0,1,0,0,0,0,2016-11-17
203,Resort Hotel,0,120,2015,August,32,4,2.0,5,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,90.95,0,1,Check-Out,2015-08-11,7.0,1,0,0,0,1,2015-08-04
204,City Hotel,1,113,2016,February,9,25,0.0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,44,Transient,75.0,0,0,Canceled,2015-12-18,3.0,1,0,0,0,0,2016-02-25
205,City Hotel,1,395,2016,March,13,21,1.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,62.8,0,0,Canceled,2015-08-10,3.0,1,0,0,0,0,2016-03-21
206,City Hotel,1,391,2016,August,32,4,0.0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,59.0,0,0,Canceled,2015-10-21,1.0,1,0,0,0,0,2016-08-04
207,City Hotel,0,71,2017,July,27,7,1.0,2,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,150.0,0,1,Check-Out,2017-07-10,3.0,1,0,0,0,0,2017-07-07
208,Resort Hotel,0,7,2017,March,9,2,1.0,3,1,0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,29.0,0,0,Check-Out,2017-03-06,4.0,0,1,0,0,0,2017-03-02
209,City Hotel,1,151,2015,July,30,25,2.0,1,2,0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,86.0,0,0,Canceled,2015-07-09,3.0,1,0,0,0,0,2015-07-25
210,City Hotel,1,277,2016,November,46,7,1.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,Canceled,2016-04-04,3.0,0,0,0,0,0,2016-11-07
211,City Hotel,1,169,2017,June,23,8,0.0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,170.0,0,0,Canceled,2016-12-21,3.0,1,0,0,0,0,2017-06-08
212,City Hotel,0,158,2016,May,22,25,0.0,4,2,1,0,BB,AUT,Online TA,TA/TO,0,0,0,A,D,13,No Deposit,0,Transient,114.75,0,1,Check-Out,2016-05-29,4.0,1,0,1,0,1,2016-05-25
213,Resort Hotel,1,50,2016,October,44,29,0.0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,59.51549152542373,0,1,Canceled,2016-10-19,1.0,1,0,0,0,0,2016-10-29
214,City Hotel,0,0,2017,July,27,2,1.0,0,2,0,0,SC,PRT,Direct,Direct,0,0,0,B,B,1,No Deposit,0,Transient,98.0,0,0,Check-Out,2017-07-03,1.0,0,0,0,0,0,2017-07-02
215,City Hotel,0,73,2017,July,30,24,1.0,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,147.5,0,0,Check-Out,2017-07-28,4.0,1,0,0,0,0,2017-07-24
216,City Hotel,0,0,2016,April,18,28,0.0,1,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient-Party,45.0,0,2,Check-Out,2016-04-29,1.0,1,0,0,0,1,2016-04-28
217,Resort Hotel,0,0,2017,May,18,5,0.0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.0,0,0,Check-Out,2017-05-07,2.0,1,0,0,0,0,2017-05-05
218,City Hotel,1,316,2016,May,21,19,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-22,2.0,1,0,0,0,0,2016-05-19
219,City Hotel,0,158,2017,March,13,27,1.0,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,94.20190677966103,0,0,Check-Out,2017-03-29,2.0,1,0,0,0,0,2017-03-27
220,Resort Hotel,1,43,2017,January,4,27,1.0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,48.0,0,0,Canceled,2017-01-05,3.0,1,0,0,0,0,2017-01-27
221,City Hotel,1,364,2015,October,42,16,0.0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,102.10636704119851,0,0,Canceled,2015-07-06,2.0,1,0,0,0,0,2015-10-16
222,Resort Hotel,1,219,2016,March,10,2,2.0,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,52.0,0,0,Canceled,2015-11-20,7.0,1,0,0,0,0,2016-03-02
223,City Hotel,1,288,2016,May,19,5,0.0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,236,Transient-Party,65.0,0,0,Canceled,2016-03-14,3.0,1,0,0,0,0,2016-05-05
224,Resort Hotel,0,162,2016,March,13,24,0.0,3,2,0,0,SC,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,84.0,0,0,Check-Out,2016-03-27,3.0,0,0,0,0,0,2016-03-24
225,City Hotel,0,97,2016,August,32,5,1.0,2,3,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,150.3,0,1,Check-Out,2016-08-08,3.0,1,0,0,0,0,2016-08-05
226,Resort Hotel,1,21,2017,July,29,17,1.0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,230.0,0,1,Canceled,2017-06-29,4.0,1,0,0,0,0,2017-07-17
227,City Hotel,0,214,2016,November,48,20,2.0,1,1,0,0,BB,ESP,Groups,Corporate,0,0,0,A,D,2,No Deposit,0,Transient,75.0,0,0,Check-Out,2016-11-23,3.0,0,1,0,0,1,2016-11-20
228,City Hotel,0,1,2016,December,53,29,0.0,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,120.0,0,1,Check-Out,2016-12-31,2.0,1,0,0,0,0,2016-12-29
